Plan,Parent/Inherited Source Plan,Rate Segment/Type,Gender,Band,Underwriting Class,Age,Duration,Source Table/File,Source Value,Converted Table/File,Converted Value,Match Status,Notes
1668SP,1659C2,CV,M,01,SM,00,44,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,238.0,QuikCvs.csv CV4,238.00,MATCH,Issue #40 inherited CV; expected formatted value 238.00
1668SP,1659C2,CV,M,01,SM,00,45,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,249.0,QuikCvs.csv CV5,249.00,MATCH,Issue #40 inherited CV; expected formatted value 249.00
1668SP,1659C2,CV,M,01,SM,00,46,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,261.0,QuikCvs.csv CV6,261.00,MATCH,Issue #40 inherited CV; expected formatted value 261.00
1668SP,1659C2,CV,M,01,SM,00,47,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,273.0,QuikCvs.csv CV7,273.00,MATCH,Issue #40 inherited CV; expected formatted value 273.00
1668SP,1659C2,CV,M,01,SM,00,48,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,285.0,QuikCvs.csv CV8,285.00,MATCH,Issue #40 inherited CV; expected formatted value 285.00
1668SP,1659C2,CV,M,01,SM,00,49,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,297.0,QuikCvs.csv CV9,297.00,MATCH,Issue #40 inherited CV; expected formatted value 297.00
1668SP,1659C2,CV,M,01,SM,00,50,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,310.0,QuikCvs.csv CV0,310.00,MATCH,Issue #40 inherited CV; expected formatted value 310.00
1668SP,1659C2,CV,M,01,SM,00,51,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,323.0,QuikCvs.csv CV1,323.00,MATCH,Issue #40 inherited CV; expected formatted value 323.00
1668SP,1659C2,CV,M,01,SM,00,52,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,336.0,QuikCvs.csv CV2,336.00,MATCH,Issue #40 inherited CV; expected formatted value 336.00
1668SP,1659C2,CV,M,01,SM,00,53,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,350.0,QuikCvs.csv CV3,350.00,MATCH,Issue #40 inherited CV; expected formatted value 350.00
1668SP,1659C2,CV,M,01,SM,00,54,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,364.0,QuikCvs.csv CV4,364.00,MATCH,Issue #40 inherited CV; expected formatted value 364.00
1668SP,1659C2,CV,M,01,SM,00,55,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,378.0,QuikCvs.csv CV5,378.00,MATCH,Issue #40 inherited CV; expected formatted value 378.00
1668SP,1659C2,CV,M,01,SM,00,56,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,392.0,QuikCvs.csv CV6,392.00,MATCH,Issue #40 inherited CV; expected formatted value 392.00
1668SP,1659C2,CV,M,01,SM,00,57,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,406.0,QuikCvs.csv CV7,406.00,MATCH,Issue #40 inherited CV; expected formatted value 406.00
1668SP,1659C2,CV,M,01,SM,00,58,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,421.0,QuikCvs.csv CV8,421.00,MATCH,Issue #40 inherited CV; expected formatted value 421.00
1668SP,1659C2,CV,M,01,SM,00,59,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,436.0,QuikCvs.csv CV9,436.00,MATCH,Issue #40 inherited CV; expected formatted value 436.00
1668SP,1659C2,CV,M,01,SM,00,60,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,451.0,QuikCvs.csv CV0,451.00,MATCH,Issue #40 inherited CV; expected formatted value 451.00
1668SP,1659C2,CV,M,01,SM,00,61,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,466.0,QuikCvs.csv CV1,466.00,MATCH,Issue #40 inherited CV; expected formatted value 466.00
1668SP,1659C2,CV,M,01,SM,00,62,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,481.0,QuikCvs.csv CV2,481.00,MATCH,Issue #40 inherited CV; expected formatted value 481.00
1668SP,1659C2,CV,M,01,SM,00,63,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,497.0,QuikCvs.csv CV3,497.00,MATCH,Issue #40 inherited CV; expected formatted value 497.00
1668SP,1659C2,CV,M,01,SM,00,64,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,512.0,QuikCvs.csv CV4,512.00,MATCH,Issue #40 inherited CV; expected formatted value 512.00
1668SP,1659C2,CV,M,01,SM,00,65,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,528.0,QuikCvs.csv CV5,528.00,MATCH,Issue #40 inherited CV; expected formatted value 528.00
1668SP,1659C2,CV,M,01,SM,00,66,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,543.0,QuikCvs.csv CV6,543.00,MATCH,Issue #40 inherited CV; expected formatted value 543.00
1668SP,1659C2,CV,M,01,SM,00,67,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,558.0,QuikCvs.csv CV7,558.00,MATCH,Issue #40 inherited CV; expected formatted value 558.00
1668SP,1659C2,CV,M,01,SM,00,68,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,574.0,QuikCvs.csv CV8,574.00,MATCH,Issue #40 inherited CV; expected formatted value 574.00
1668SP,1659C2,CV,M,01,SM,00,69,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,589.0,QuikCvs.csv CV9,589.00,MATCH,Issue #40 inherited CV; expected formatted value 589.00
1668SP,1659C2,CV,M,01,SM,00,70,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,605.0,QuikCvs.csv CV0,605.00,MATCH,Issue #40 inherited CV; expected formatted value 605.00
1668SP,1659C2,CV,M,01,SM,00,71,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,620.0,QuikCvs.csv CV1,620.00,MATCH,Issue #40 inherited CV; expected formatted value 620.00
1668SP,1659C2,CV,M,01,SM,00,72,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,635.0,QuikCvs.csv CV2,635.00,MATCH,Issue #40 inherited CV; expected formatted value 635.00
1668SP,1659C2,CV,M,01,SM,00,73,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,650.0,QuikCvs.csv CV3,650.00,MATCH,Issue #40 inherited CV; expected formatted value 650.00
1668SP,1659C2,CV,M,01,SM,00,74,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,665.0,QuikCvs.csv CV4,665.00,MATCH,Issue #40 inherited CV; expected formatted value 665.00
1668SP,1659C2,CV,M,01,SM,00,75,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,679.0,QuikCvs.csv CV5,679.00,MATCH,Issue #40 inherited CV; expected formatted value 679.00
1668SP,1659C2,CV,M,01,SM,00,76,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,693.0,QuikCvs.csv CV6,693.00,MATCH,Issue #40 inherited CV; expected formatted value 693.00
1668SP,1659C2,CV,M,01,SM,00,77,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,706.0,QuikCvs.csv CV7,706.00,MATCH,Issue #40 inherited CV; expected formatted value 706.00
1668SP,1659C2,CV,M,01,SM,00,78,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,719.0,QuikCvs.csv CV8,719.00,MATCH,Issue #40 inherited CV; expected formatted value 719.00
1668SP,1659C2,CV,M,01,SM,00,79,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,732.0,QuikCvs.csv CV9,732.00,MATCH,Issue #40 inherited CV; expected formatted value 732.00
1668SP,1659C2,CV,M,01,SM,00,80,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,744.0,QuikCvs.csv CV0,744.00,MATCH,Issue #40 inherited CV; expected formatted value 744.00
1668SP,1659C2,CV,M,01,SM,00,81,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,757.0,QuikCvs.csv CV1,757.00,MATCH,Issue #40 inherited CV; expected formatted value 757.00
1668SP,1659C2,CV,M,01,SM,00,82,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,769.0,QuikCvs.csv CV2,769.00,MATCH,Issue #40 inherited CV; expected formatted value 769.00
1668SP,1659C2,CV,M,01,SM,00,83,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,780.0,QuikCvs.csv CV3,780.00,MATCH,Issue #40 inherited CV; expected formatted value 780.00
1668SP,1659C2,CV,M,01,SM,00,84,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,791.0,QuikCvs.csv CV4,791.00,MATCH,Issue #40 inherited CV; expected formatted value 791.00
1668SP,1659C2,CV,M,01,SM,00,85,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,801.0,QuikCvs.csv CV5,801.00,MATCH,Issue #40 inherited CV; expected formatted value 801.00
1668SP,1659C2,CV,M,01,SM,00,86,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,811.0,QuikCvs.csv CV6,811.00,MATCH,Issue #40 inherited CV; expected formatted value 811.00
1668SP,1659C2,CV,M,01,SM,00,87,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,820.0,QuikCvs.csv CV7,820.00,MATCH,Issue #40 inherited CV; expected formatted value 820.00
1668SP,1659C2,CV,M,01,SM,00,88,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,829.0,QuikCvs.csv CV8,829.00,MATCH,Issue #40 inherited CV; expected formatted value 829.00
1668SP,1659C2,CV,M,01,SM,00,89,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,838.0,QuikCvs.csv CV9,838.00,MATCH,Issue #40 inherited CV; expected formatted value 838.00
1668SP,1659C2,CV,M,01,SM,00,90,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,847.0,QuikCvs.csv CV0,847.00,MATCH,Issue #40 inherited CV; expected formatted value 847.00
1668SP,1659C2,CV,M,01,SM,00,91,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,856.0,QuikCvs.csv CV1,856.00,MATCH,Issue #40 inherited CV; expected formatted value 856.00
1668SP,1659C2,CV,M,01,SM,00,92,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,866.0,QuikCvs.csv CV2,866.00,MATCH,Issue #40 inherited CV; expected formatted value 866.00
1668SP,1659C2,CV,M,01,SM,00,93,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,876.0,QuikCvs.csv CV3,876.00,MATCH,Issue #40 inherited CV; expected formatted value 876.00
1668SP,1659C2,CV,M,01,SM,00,94,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,887.0,QuikCvs.csv CV4,887.00,MATCH,Issue #40 inherited CV; expected formatted value 887.00
1668SP,1659C2,CV,M,01,SM,00,95,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,900.0,QuikCvs.csv CV5,900.00,MATCH,Issue #40 inherited CV; expected formatted value 900.00
1668SP,1659C2,CV,M,01,SM,00,96,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,914.0,QuikCvs.csv CV6,914.00,MATCH,Issue #40 inherited CV; expected formatted value 914.00
1668SP,1659C2,CV,M,01,SM,00,97,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,928.0,QuikCvs.csv CV7,928.00,MATCH,Issue #40 inherited CV; expected formatted value 928.00
1668SP,1659C2,CV,M,01,SM,00,98,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,942.0,QuikCvs.csv CV8,942.00,MATCH,Issue #40 inherited CV; expected formatted value 942.00
1668SP,1659C2,CV,M,01,SM,00,99,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,954.0,QuikCvs.csv CV9,954.00,MATCH,Issue #40 inherited CV; expected formatted value 954.00
1668SP,1659C2,CV,M,01,SM,00,100,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,1000.0,QuikCvs.csv CV0,1000.00,MATCH,Issue #40 inherited CV; expected formatted value 1000.00
1668SP,1659C2,CV,F,01,SM,01,3,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,0.0,QuikCvs.csv CV3,.00,MATCH,Issue #40 inherited CV; expected formatted value .00
1668SP,1659C2,CV,F,01,SM,01,4,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,2.0,QuikCvs.csv CV4,2.00,MATCH,Issue #40 inherited CV; expected formatted value 2.00
1668SP,1659C2,CV,F,01,SM,01,5,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,5.0,QuikCvs.csv CV5,5.00,MATCH,Issue #40 inherited CV; expected formatted value 5.00
1668SP,1659C2,CV,F,01,SM,01,6,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,8.0,QuikCvs.csv CV6,8.00,MATCH,Issue #40 inherited CV; expected formatted value 8.00
1668SP,1659C2,CV,F,01,SM,01,7,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,11.0,QuikCvs.csv CV7,11.00,MATCH,Issue #40 inherited CV; expected formatted value 11.00
1668SP,1659C2,CV,F,01,SM,01,8,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,14.0,QuikCvs.csv CV8,14.00,MATCH,Issue #40 inherited CV; expected formatted value 14.00
1668SP,1659C2,CV,F,01,SM,01,9,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,17.0,QuikCvs.csv CV9,17.00,MATCH,Issue #40 inherited CV; expected formatted value 17.00
1668SP,1659C2,CV,F,01,SM,01,10,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,20.0,QuikCvs.csv CV0,20.00,MATCH,Issue #40 inherited CV; expected formatted value 20.00
1668SP,1659C2,CV,F,01,SM,01,11,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,23.0,QuikCvs.csv CV1,23.00,MATCH,Issue #40 inherited CV; expected formatted value 23.00
1668SP,1659C2,CV,F,01,SM,01,12,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,27.0,QuikCvs.csv CV2,27.00,MATCH,Issue #40 inherited CV; expected formatted value 27.00
1668SP,1659C2,CV,F,01,SM,01,13,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,30.0,QuikCvs.csv CV3,30.00,MATCH,Issue #40 inherited CV; expected formatted value 30.00
1668SP,1659C2,CV,F,01,SM,01,14,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,34.0,QuikCvs.csv CV4,34.00,MATCH,Issue #40 inherited CV; expected formatted value 34.00
1668SP,1659C2,CV,F,01,SM,01,15,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,38.0,QuikCvs.csv CV5,38.00,MATCH,Issue #40 inherited CV; expected formatted value 38.00
1668SP,1659C2,CV,F,01,SM,01,16,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,42.0,QuikCvs.csv CV6,42.00,MATCH,Issue #40 inherited CV; expected formatted value 42.00
1668SP,1659C2,CV,F,01,SM,01,17,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,46.0,QuikCvs.csv CV7,46.00,MATCH,Issue #40 inherited CV; expected formatted value 46.00
1668SP,1659C2,CV,F,01,SM,01,18,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,50.0,QuikCvs.csv CV8,50.00,MATCH,Issue #40 inherited CV; expected formatted value 50.00
1668SP,1659C2,CV,F,01,SM,01,19,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,54.0,QuikCvs.csv CV9,54.00,MATCH,Issue #40 inherited CV; expected formatted value 54.00
1668SP,1659C2,CV,F,01,SM,01,20,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,59.0,QuikCvs.csv CV0,59.00,MATCH,Issue #40 inherited CV; expected formatted value 59.00
1668SP,1659C2,CV,F,01,SM,01,21,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,64.0,QuikCvs.csv CV1,64.00,MATCH,Issue #40 inherited CV; expected formatted value 64.00
1668SP,1659C2,CV,F,01,SM,01,22,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,69.0,QuikCvs.csv CV2,69.00,MATCH,Issue #40 inherited CV; expected formatted value 69.00
1668SP,1659C2,CV,F,01,SM,01,23,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,74.0,QuikCvs.csv CV3,74.00,MATCH,Issue #40 inherited CV; expected formatted value 74.00
1668SP,1659C2,CV,F,01,SM,01,24,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,79.0,QuikCvs.csv CV4,79.00,MATCH,Issue #40 inherited CV; expected formatted value 79.00
1668SP,1659C2,CV,F,01,SM,01,25,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,85.0,QuikCvs.csv CV5,85.00,MATCH,Issue #40 inherited CV; expected formatted value 85.00
1668SP,1659C2,CV,F,01,SM,01,26,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,91.0,QuikCvs.csv CV6,91.00,MATCH,Issue #40 inherited CV; expected formatted value 91.00
1668SP,1659C2,CV,F,01,SM,01,27,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,97.0,QuikCvs.csv CV7,97.00,MATCH,Issue #40 inherited CV; expected formatted value 97.00
1668SP,1659C2,CV,F,01,SM,01,28,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,103.0,QuikCvs.csv CV8,103.00,MATCH,Issue #40 inherited CV; expected formatted value 103.00
1668SP,1659C2,CV,F,01,SM,01,29,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,110.0,QuikCvs.csv CV9,110.00,MATCH,Issue #40 inherited CV; expected formatted value 110.00
1668SP,1659C2,CV,F,01,SM,01,30,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,116.0,QuikCvs.csv CV0,116.00,MATCH,Issue #40 inherited CV; expected formatted value 116.00
1668SP,1659C2,CV,F,01,SM,01,31,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,123.0,QuikCvs.csv CV1,123.00,MATCH,Issue #40 inherited CV; expected formatted value 123.00
1668SP,1659C2,CV,F,01,SM,01,32,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,131.0,QuikCvs.csv CV2,131.00,MATCH,Issue #40 inherited CV; expected formatted value 131.00
1668SP,1659C2,CV,F,01,SM,01,33,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,138.0,QuikCvs.csv CV3,138.00,MATCH,Issue #40 inherited CV; expected formatted value 138.00
1668SP,1659C2,CV,F,01,SM,01,34,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,146.0,QuikCvs.csv CV4,146.00,MATCH,Issue #40 inherited CV; expected formatted value 146.00
1668SP,1659C2,CV,F,01,SM,01,35,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,154.0,QuikCvs.csv CV5,154.00,MATCH,Issue #40 inherited CV; expected formatted value 154.00
1668SP,1659C2,CV,F,01,SM,01,36,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,162.0,QuikCvs.csv CV6,162.00,MATCH,Issue #40 inherited CV; expected formatted value 162.00
1668SP,1659C2,CV,F,01,SM,01,37,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,171.0,QuikCvs.csv CV7,171.00,MATCH,Issue #40 inherited CV; expected formatted value 171.00
1668SP,1659C2,CV,F,01,SM,01,38,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,179.0,QuikCvs.csv CV8,179.00,MATCH,Issue #40 inherited CV; expected formatted value 179.00
1668SP,1659C2,CV,F,01,SM,01,39,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,188.0,QuikCvs.csv CV9,188.00,MATCH,Issue #40 inherited CV; expected formatted value 188.00
1668SP,1659C2,CV,F,01,SM,01,40,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,197.0,QuikCvs.csv CV0,197.00,MATCH,Issue #40 inherited CV; expected formatted value 197.00
1668SP,1659C2,CV,F,01,SM,01,41,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,207.0,QuikCvs.csv CV1,207.00,MATCH,Issue #40 inherited CV; expected formatted value 207.00
1668SP,1659C2,CV,F,01,SM,01,42,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,216.0,QuikCvs.csv CV2,216.00,MATCH,Issue #40 inherited CV; expected formatted value 216.00
1668SP,1659C2,CV,F,01,SM,01,43,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,226.0,QuikCvs.csv CV3,226.00,MATCH,Issue #40 inherited CV; expected formatted value 226.00
1668SP,1659C2,CV,F,01,SM,01,44,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,236.0,QuikCvs.csv CV4,236.00,MATCH,Issue #40 inherited CV; expected formatted value 236.00
1668SP,1659C2,CV,F,01,SM,01,45,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,247.0,QuikCvs.csv CV5,247.00,MATCH,Issue #40 inherited CV; expected formatted value 247.00
1668SP,1659C2,CV,F,01,SM,01,46,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,258.0,QuikCvs.csv CV6,258.00,MATCH,Issue #40 inherited CV; expected formatted value 258.00
1668SP,1659C2,CV,F,01,SM,01,47,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,269.0,QuikCvs.csv CV7,269.00,MATCH,Issue #40 inherited CV; expected formatted value 269.00
1668SP,1659C2,CV,F,01,SM,01,48,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,280.0,QuikCvs.csv CV8,280.00,MATCH,Issue #40 inherited CV; expected formatted value 280.00
1668SP,1659C2,CV,F,01,SM,01,49,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,292.0,QuikCvs.csv CV9,292.00,MATCH,Issue #40 inherited CV; expected formatted value 292.00
1668SP,1659C2,CV,F,01,SM,01,50,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,304.0,QuikCvs.csv CV0,304.00,MATCH,Issue #40 inherited CV; expected formatted value 304.00
1668SP,1659C2,CV,F,01,SM,01,51,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,316.0,QuikCvs.csv CV1,316.00,MATCH,Issue #40 inherited CV; expected formatted value 316.00
1668SP,1659C2,CV,F,01,SM,01,52,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,328.0,QuikCvs.csv CV2,328.00,MATCH,Issue #40 inherited CV; expected formatted value 328.00
1668SP,1659C2,CV,F,01,SM,01,53,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,341.0,QuikCvs.csv CV3,341.00,MATCH,Issue #40 inherited CV; expected formatted value 341.00
1668SP,1659C2,CV,F,01,SM,01,54,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,354.0,QuikCvs.csv CV4,354.00,MATCH,Issue #40 inherited CV; expected formatted value 354.00
1668SP,1659C2,CV,F,01,SM,01,55,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,368.0,QuikCvs.csv CV5,368.00,MATCH,Issue #40 inherited CV; expected formatted value 368.00
1668SP,1659C2,CV,F,01,SM,01,56,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,382.0,QuikCvs.csv CV6,382.00,MATCH,Issue #40 inherited CV; expected formatted value 382.00
1668SP,1659C2,CV,F,01,SM,01,57,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,397.0,QuikCvs.csv CV7,397.00,MATCH,Issue #40 inherited CV; expected formatted value 397.00
1668SP,1659C2,CV,F,01,SM,01,58,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,411.0,QuikCvs.csv CV8,411.00,MATCH,Issue #40 inherited CV; expected formatted value 411.00
1668SP,1659C2,CV,F,01,SM,01,59,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,426.0,QuikCvs.csv CV9,426.00,MATCH,Issue #40 inherited CV; expected formatted value 426.00
1668SP,1659C2,CV,F,01,SM,01,60,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,442.0,QuikCvs.csv CV0,442.00,MATCH,Issue #40 inherited CV; expected formatted value 442.00
1668SP,1659C2,CV,F,01,SM,01,61,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,457.0,QuikCvs.csv CV1,457.00,MATCH,Issue #40 inherited CV; expected formatted value 457.00
1668SP,1659C2,CV,F,01,SM,01,62,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,473.0,QuikCvs.csv CV2,473.00,MATCH,Issue #40 inherited CV; expected formatted value 473.00
1668SP,1659C2,CV,F,01,SM,01,63,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,489.0,QuikCvs.csv CV3,489.00,MATCH,Issue #40 inherited CV; expected formatted value 489.00
