prototype_claimnum,reconstructed_claim_id,validation_type,validation_result,validation_detail
CLM0000001,RC-9010154425-1-DISBURSEMENT_CLAIM-C0-20201203,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000163,RC-9010403109-1-SURRENDER_CLAIM-C1-20181201,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000164,RC-9010403109-1-SURRENDER_CLAIM-C10-20241104,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000165,RC-9010403109-1-SURRENDER_CLAIM-C2-20190307,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000166,RC-9010403109-1-SURRENDER_CLAIM-C3-20190722,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000167,RC-9010403109-1-SURRENDER_CLAIM-C4-20191201,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000168,RC-9010403109-1-SURRENDER_CLAIM-C5-20200519,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000169,RC-9010403109-1-SURRENDER_CLAIM-C6-20200723,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000170,RC-9010403109-1-SURRENDER_CLAIM-C7-20200922,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000171,RC-9010403109-1-SURRENDER_CLAIM-C8-20210521,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000172,RC-9010403109-1-SURRENDER_CLAIM-C9-20211122,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000173,RC-9010403789-1-SURRENDER_CLAIM-C0-20181201,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000174,RC-9010403789-1-SURRENDER_CLAIM-C1-20191201,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000175,RC-9010403789-1-SURRENDER_CLAIM-C2-20201201,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000176,RC-9010403789-1-SURRENDER_CLAIM-C3-20211201,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000177,RC-9010403789-1-SURRENDER_CLAIM-C4-20221201,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000178,RC-9010403789-1-SURRENDER_CLAIM-C5-20231201,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000179,RC-9010403789-1-SURRENDER_CLAIM-C6-20241201,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000180,RC-9010403789-1-SURRENDER_CLAIM-C7-20251201,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000181,RC-9010404600-1-SURRENDER_CLAIM-C0-20181201,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000182,RC-9010404600-1-SURRENDER_CLAIM-C1-20191201,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000183,RC-9010404600-1-SURRENDER_CLAIM-C2-20201201,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000184,RC-9010404600-1-SURRENDER_CLAIM-C3-20211201,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000185,RC-9010404600-1-SURRENDER_CLAIM-C4-20221201,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000186,RC-9010404600-1-SURRENDER_CLAIM-C5-20231201,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000187,RC-9010404600-1-SURRENDER_CLAIM-C6-20241201,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000188,RC-9010404600-1-SURRENDER_CLAIM-C7-20251201,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000189,RC-9010404857-1-SURRENDER_CLAIM-C0-20180118,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000190,RC-9010405440-1-SURRENDER_CLAIM-C0-20180122,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000191,RC-9010405440-1-SURRENDER_CLAIM-C1-20181228,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000192,RC-9010405440-1-SURRENDER_CLAIM-C2-20191228,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000193,RC-9010405440-1-SURRENDER_CLAIM-C3-20201228,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000194,RC-9010405440-1-SURRENDER_CLAIM-C4-20211228,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000195,RC-9010405440-1-SURRENDER_CLAIM-C5-20221228,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000196,RC-9010405440-1-SURRENDER_CLAIM-C6-20231228,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000197,RC-9010405440-1-SURRENDER_CLAIM-C7-20241228,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000198,RC-9010405440-1-SURRENDER_CLAIM-C8-20251228,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000199,RC-9010406962-1-DEATH_CLAIM-C0-20210726,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000200,RC-9010407925-1-SURRENDER_CLAIM-C0-20180301,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000201,RC-9010407925-1-SURRENDER_CLAIM-C1-20190301,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000202,RC-9010407925-1-SURRENDER_CLAIM-C2-20200301,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000203,RC-9010407925-1-SURRENDER_CLAIM-C3-20210301,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000204,RC-9010407925-1-SURRENDER_CLAIM-C4-20220301,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000205,RC-9010407925-1-SURRENDER_CLAIM-C5-20230301,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000206,RC-9010407925-1-SURRENDER_CLAIM-C6-20240301,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000207,RC-9010407925-1-SURRENDER_CLAIM-C7-20250301,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000208,RC-9010407925-1-SURRENDER_CLAIM-C8-20260301,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000209,RC-9010417200-1-SURRENDER_CLAIM-C0-20180501,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000210,RC-9010417200-1-SURRENDER_CLAIM-C1-20190501,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000211,RC-9010417200-1-SURRENDER_CLAIM-C2-20200501,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000212,RC-9010418088-1-DEATH_CLAIM-C0-20240629,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000213,RC-9010422033-1-SURRENDER_CLAIM-C0-20180601,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000214,RC-9010422033-1-SURRENDER_CLAIM-C1-20190601,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000215,RC-9010422033-1-SURRENDER_CLAIM-C2-20200601,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000216,RC-9010422722-1-SURRENDER_CLAIM-C0-20180701,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000217,RC-9010422722-1-SURRENDER_CLAIM-C1-20190701,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000218,RC-9010422722-1-SURRENDER_CLAIM-C2-20200701,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000219,RC-9010422722-1-SURRENDER_CLAIM-C3-20210701,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000220,RC-9010422722-1-SURRENDER_CLAIM-C4-20220701,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000221,RC-9010422722-1-SURRENDER_CLAIM-C5-20230701,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000222,RC-9010422722-1-SURRENDER_CLAIM-C6-20240701,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000223,RC-9010422722-1-SURRENDER_CLAIM-C7-20250701,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000224,RC-9010425720-1-SURRENDER_CLAIM-C0-20180614,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000225,RC-9010425720-1-SURRENDER_CLAIM-C1-20180919,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000226,RC-9010425720-1-SURRENDER_CLAIM-C2-20191010,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000227,RC-9010425845-1-DEATH_CLAIM-C0-20210625,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000228,RC-9010425845-1-DISBURSEMENT_CLAIM-C0-20201229,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000229,RC-9010425941-1-SURRENDER_CLAIM-C0-20171213,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000230,RC-9010425941-1-SURRENDER_CLAIM-C1-20180613,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000231,RC-9010425941-1-SURRENDER_CLAIM-C10-20240613,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000232,RC-9010425941-1-SURRENDER_CLAIM-C11-20250613,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000233,RC-9010425941-1-SURRENDER_CLAIM-C2-20181213,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000234,RC-9010425941-1-SURRENDER_CLAIM-C3-20190613,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000235,RC-9010425941-1-SURRENDER_CLAIM-C4-20191213,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000236,RC-9010425941-1-SURRENDER_CLAIM-C5-20200613,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000237,RC-9010425941-1-SURRENDER_CLAIM-C6-20201213,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000238,RC-9010425941-1-SURRENDER_CLAIM-C7-20210613,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000239,RC-9010425941-1-SURRENDER_CLAIM-C8-20220613,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000240,RC-9010425941-1-SURRENDER_CLAIM-C9-20230613,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000241,RC-9010426657-1-DISBURSEMENT_CLAIM-C0-20221122,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000242,RC-9010426657-1-SURRENDER_CLAIM-C0-20180801,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000243,RC-9010426657-1-SURRENDER_CLAIM-C1-20190801,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000244,RC-9010426657-1-SURRENDER_CLAIM-C2-20200801,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000245,RC-9010426657-1-SURRENDER_CLAIM-C3-20210801,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000246,RC-9010426657-1-SURRENDER_CLAIM-C4-20220801,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000247,RC-9010426747-1-SURRENDER_CLAIM-C0-20180701,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000248,RC-9010426747-1-SURRENDER_CLAIM-C1-20190701,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000249,RC-9010429710-1-SURRENDER_CLAIM-C0-20180901,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000250,RC-9010429710-1-SURRENDER_CLAIM-C1-20190901,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000251,RC-9010429710-1-SURRENDER_CLAIM-C2-20200901,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000252,RC-9010429710-1-SURRENDER_CLAIM-C3-20210901,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000253,RC-9010429710-1-SURRENDER_CLAIM-C4-20220901,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000254,RC-9010429711-1-SURRENDER_CLAIM-C0-20180901,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000255,RC-9010429711-1-SURRENDER_CLAIM-C1-20190901,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000256,RC-9010429711-1-SURRENDER_CLAIM-C2-20200901,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000257,RC-9010429711-1-SURRENDER_CLAIM-C3-20210901,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000258,RC-9010429711-1-SURRENDER_CLAIM-C4-20220901,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000259,RC-9010429711-1-SURRENDER_CLAIM-C5-20230901,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000260,RC-9010429711-1-SURRENDER_CLAIM-C6-20240901,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000261,RC-9010429711-1-SURRENDER_CLAIM-C7-20250901,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000262,RC-9010434092-1-SURRENDER_CLAIM-C0-20181201,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000263,RC-9010434092-1-SURRENDER_CLAIM-C1-20191201,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000264,RC-9010434092-1-SURRENDER_CLAIM-C2-20201201,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000265,RC-9010434092-1-SURRENDER_CLAIM-C3-20211201,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000266,RC-9010434092-1-SURRENDER_CLAIM-C4-20221201,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000267,RC-9010434092-1-SURRENDER_CLAIM-C5-20231201,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000268,RC-9010434092-1-SURRENDER_CLAIM-C6-20241201,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000269,RC-9010434092-1-SURRENDER_CLAIM-C7-20251201,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000270,RC-9010434419-1-DEATH_CLAIM-C0-20240224,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000271,RC-9010434419-2-DEATH_CLAIM-C0-20240224,CLAIM_PAYMENT_RECONCILIATION,REVIEW,mpaid_variance=0.09; pay_count_match=N
CLM0000272,RC-9010434421-1-DISBURSEMENT_CLAIM-C0-20191203,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000273,RC-9010434421-1-SURRENDER_CLAIM-C0-20180108,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000274,RC-9010434747-1-DISBURSEMENT_CLAIM-C0-20190719,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000275,RC-9010435671-1-SURRENDER_CLAIM-C0-20181207,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000276,RC-9010435671-1-SURRENDER_CLAIM-C1-20191207,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000277,RC-9010435671-1-SURRENDER_CLAIM-C2-20201207,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000278,RC-9010435671-1-SURRENDER_CLAIM-C3-20211207,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000279,RC-9010435671-1-SURRENDER_CLAIM-C4-20221207,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000280,RC-9010435671-1-SURRENDER_CLAIM-C5-20231207,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000281,RC-9010435671-1-SURRENDER_CLAIM-C6-20241207,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000282,RC-9010435671-1-SURRENDER_CLAIM-C7-20251207,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000283,RC-9010435672-1-SURRENDER_CLAIM-C0-20181207,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000284,RC-9010435672-1-SURRENDER_CLAIM-C1-20191207,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000285,RC-9010435672-1-SURRENDER_CLAIM-C2-20201207,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000286,RC-9010435672-1-SURRENDER_CLAIM-C3-20211207,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000287,RC-9010435672-1-SURRENDER_CLAIM-C4-20221207,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000288,RC-9010435672-1-SURRENDER_CLAIM-C5-20231207,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000289,RC-9010435672-1-SURRENDER_CLAIM-C6-20241207,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000290,RC-9010435672-1-SURRENDER_CLAIM-C7-20251207,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000291,RC-9010436599-1-DEATH_CLAIM-C0-20190212,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000292,RC-9010437232-1-SURRENDER_CLAIM-C0-20180215,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000293,RC-9010437232-1-SURRENDER_CLAIM-C1-20190215,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000294,RC-9010437232-1-SURRENDER_CLAIM-C2-20200215,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000295,RC-9010437232-1-SURRENDER_CLAIM-C3-20210215,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000296,RC-9010437232-1-SURRENDER_CLAIM-C4-20220215,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000297,RC-9010437232-1-SURRENDER_CLAIM-C5-20230215,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000298,RC-9010437232-1-SURRENDER_CLAIM-C6-20240215,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000299,RC-9010437232-1-SURRENDER_CLAIM-C7-20250215,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000300,RC-9010437232-1-SURRENDER_CLAIM-C8-20260215,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000301,RC-9010438325-1-DEATH_CLAIM-C0-20231225,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000302,RC-9010438556-1-SURRENDER_CLAIM-C0-20180307,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000303,RC-9010438556-1-SURRENDER_CLAIM-C1-20190309,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000304,RC-9010438556-1-SURRENDER_CLAIM-C2-20200226,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000305,RC-9010438556-1-SURRENDER_CLAIM-C3-20210304,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000306,RC-9010438556-1-SURRENDER_CLAIM-C4-20220302,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000307,RC-9010438556-1-SURRENDER_CLAIM-C5-20230227,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000308,RC-9010438556-1-SURRENDER_CLAIM-C6-20240227,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000309,RC-9010438556-1-SURRENDER_CLAIM-C7-20250225,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000310,RC-9010438556-1-SURRENDER_CLAIM-C8-20260224,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000311,RC-9010438821-1-SURRENDER_CLAIM-C0-20180315,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000312,RC-9010438821-1-SURRENDER_CLAIM-C1-20190315,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000313,RC-9010439084-1-DISBURSEMENT_CLAIM-C0-20250311,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000314,RC-9010439128-1-SURRENDER_CLAIM-C0-20180401,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000315,RC-9010439128-1-SURRENDER_CLAIM-C1-20190401,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000316,RC-9010439128-1-SURRENDER_CLAIM-C2-20200401,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000317,RC-9010439128-1-SURRENDER_CLAIM-C3-20210401,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000318,RC-9010439128-1-SURRENDER_CLAIM-C4-20220401,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000319,RC-9010439128-1-SURRENDER_CLAIM-C5-20230401,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000320,RC-9010439128-1-SURRENDER_CLAIM-C6-20240401,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000321,RC-9010439128-1-SURRENDER_CLAIM-C7-20250401,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000322,RC-9010439128-1-SURRENDER_CLAIM-C8-20260401,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000323,RC-9010439156-1-SURRENDER_CLAIM-C0-20241231,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000324,RC-9010439277-1-SURRENDER_CLAIM-C0-20180314,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0000325,RC-9010439277-1-SURRENDER_CLAIM-C1-20190314,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
